area,A_可住地面積１k㎡当たり人口密度,A_昼夜間人口比率,A_外国人人口（人口１０万人当たり）,A_１５歳未満人口割合,A_１５～６４歳人口割合,A_６５歳以上人口割合,A_未婚者割合（15歳以上人口）,A_人口増減率,A_転入超過率,A_転入率,A_転出率,A_核家族世帯割合,A_高齢夫婦のみの世帯の割合,A_高齢単身世帯の割合,B_総面積（都道府県面積に占める割合）,B_可住地面積割合,C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）,C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）,E_小学校数（可住地面積100k㎡当たり）,E_中学校数（可住地面積100k㎡当たり）,E_高等学校数（可住地面積100k㎡当たり）,F_就業者比率,F_第１次産業就業者比率（対就業者）,F_第２次産業就業者比率（対就業者）,F_第３次産業就業者比率（対就業者）,F_第２次産業及び第３次産業就業者比率（対就業者）,F_完全失業率,F_他市区町村への通勤者比率,F_他市区町村からの通勤者比率,F_高齢就業者割合［６５歳以上］,G_公民館数（人口100万人当たり）,G_図書館数（人口100万人当たり）,H_小売店数（人口千人当たり）,H_飲食店数（人口千人当たり）,H_大型小売店数（人口10万人当たり）,H_百貨店，総合スーパー数（人口10万人当たり）,I_一般病院数（人口10万人当たり）,I_一般診療所数（人口10万人当たり）,J_介護老人福祉施設（65歳以上人口10万人当たり）
10205,8,10,10,10,8,2,8,9,8,5,2,7,3,2,8,9,10,10,6,7,8,4,4,10,2,8,7,4,9,5,4,5,4,7,7,7,5,5,6
10206,5,6,6,6,6,6,5,5,5,2,2,6,5,7,10,3,4,5,4,6,7,5,7,6,5,4,5,3,4,8,6,5,9,9,8,1,8,8,4
10207,8,7,10,7,8,4,8,7,8,4,2,7,3,4,5,9,9,9,6,6,7,1,4,9,4,8,10,5,8,5,6,4,6,9,9,8,7,5,4
10208,6,5,5,4,6,6,8,4,6,3,2,8,6,6,8,6,8,7,5,6,6,5,5,7,6,6,6,5,6,6,6,5,6,7,5,1,8,6,5
10209,7,5,6,6,7,5,7,6,4,2,2,9,5,5,8,5,5,5,5,5,7,2,4,10,4,9,9,6,7,5,6,4,5,5,6,9,7,6,8
10210,6,8,6,6,5,6,6,5,6,2,1,9,7,5,7,7,4,5,5,6,6,6,6,10,2,7,5,4,8,7,7,5,6,8,8,7,6,8,6
10211,5,4,5,4,5,6,6,6,5,1,1,9,8,7,9,5,4,5,4,4,5,6,5,9,4,7,5,5,4,5,7,6,4,3,4,1,8,5,7
10212,7,3,7,8,7,4,7,7,8,5,3,9,4,4,8,2,7,7,6,7,5,6,5,9,4,8,5,8,8,7,4,7,7,6,9,9,8,3,5
10344,7,1,7,8,10,2,9,8,8,10,10,9,3,1,2,6,2,3,4,5,1,9,5,7,6,6,2,9,6,9,5,1,1,1,4,1,1,1,7
10345,7,1,3,10,9,1,7,10,10,8,5,10,2,1,2,8,7,8,4,4,1,8,4,6,8,9,2,10,7,6,4,7,4,3,10,1,5,4,5
10366,1,9,8,3,1,10,2,4,1,8,10,2,10,10,8,1,1,1,3,6,1,10,9,4,4,2,1,1,3,7,1,10,10,9,1,1,1,7,1
10367,2,10,2,1,1,10,1,1,2,1,2,5,10,10,6,1,1,1,2,5,8,3,7,8,5,5,8,3,6,1,1,10,10,7,1,1,1,10,1
10382,3,5,2,1,1,10,3,1,2,1,2,6,10,9,8,1,1,1,2,3,7,4,8,10,1,4,7,5,6,7,8,1,9,8,1,1,9,5,10
10383,2,3,2,1,1,10,1,1,1,1,7,4,10,10,7,1,1,1,2,5,1,4,7,10,2,5,7,7,3,1,9,1,7,5,1,1,1,9,10
10384,5,2,3,4,6,6,5,6,5,2,2,9,7,3,4,6,4,3,4,4,1,8,7,10,1,5,3,8,7,9,5,8,3,2,6,1,1,7,9
10421,3,5,7,3,3,8,5,3,3,3,4,6,8,8,10,2,2,3,1,3,5,9,7,5,7,5,2,5,6,7,9,8,8,9,6,1,10,8,7
10424,2,10,5,3,5,7,4,3,2,8,9,7,8,7,7,4,6,6,4,4,5,10,8,3,6,3,1,3,9,10,7,1,9,9,10,1,10,6,9
10425,1,6,10,4,6,6,5,6,1,3,7,2,5,5,9,4,7,4,1,1,3,10,10,1,3,1,1,2,2,10,9,1,7,8,1,1,1,1,7
10426,4,10,10,2,3,8,8,2,4,9,10,1,6,9,4,5,1,2,2,4,1,10,2,1,10,10,1,1,4,10,8,10,10,10,1,1,10,4,1
10428,3,2,4,6,4,7,4,4,2,2,3,6,7,5,5,3,1,1,2,5,1,6,8,6,3,3,5,7,4,10,8,1,2,1,1,1,1,3,1
10429,3,6,7,2,4,8,6,2,1,1,5,7,9,7,9,3,8,7,3,2,3,3,8,6,4,3,8,5,7,9,9,1,6,2,9,1,7,3,4
10443,1,5,3,2,5,7,2,1,2,2,4,2,5,6,10,1,2,1,2,2,1,10,9,3,5,2,1,2,2,10,9,1,4,7,1,1,1,5,10
10444,3,7,1,5,1,10,1,4,2,1,1,3,6,2,5,2,5,7,2,5,1,10,10,4,2,1,1,7,9,5,1,1,3,1,10,1,10,7,10
10448,2,6,10,7,7,4,4,6,3,2,2,1,2,1,5,7,9,8,2,2,1,10,10,2,1,1,1,5,7,10,6,1,1,1,7,1,1,1,9
10449,1,5,7,2,4,8,5,2,2,2,5,3,6,8,10,3,1,3,1,2,3,4,7,4,8,5,7,4,3,9,6,1,8,9,8,1,9,1,6
10464,8,2,9,6,10,1,9,7,4,6,6,9,2,1,2,9,10,10,7,6,7,6,3,9,6,9,5,9,9,5,3,6,1,1,5,1,3,3,6
10521,4,6,5,4,8,4,9,5,3,1,1,4,3,1,3,10,5,4,3,2,5,4,8,8,1,2,6,7,8,10,8,1,3,2,4,1,1,3,5
10522,6,10,8,7,8,4,8,7,9,7,4,8,4,2,1,10,8,7,3,4,7,5,6,10,2,7,6,9,10,7,5,9,1,2,1,1,1,2,7
10523,5,10,10,8,8,4,7,8,7,4,3,8,4,2,2,9,9,9,3,3,1,3,5,10,1,9,8,9,10,4,1,9,2,3,10,1,1,2,10
10524,8,8,10,7,10,1,10,9,8,8,7,3,1,1,1,10,6,7,7,8,9,1,2,10,1,10,10,7,10,2,4,5,4,6,9,1,3,3,2
10525,7,4,8,6,7,4,7,7,4,2,2,9,5,2,2,9,7,6,5,5,1,4,5,10,2,9,7,9,9,6,4,7,2,3,6,1,4,4,2
11101,9,2,5,7,8,4,8,10,10,9,7,10,6,3,4,9,7,9,8,9,9,4,2,4,9,6,7,9,6,2,4,5,1,1,7,7,4,2,7
11102,10,3,6,8,10,1,9,10,7,10,10,7,1,2,2,10,10,10,9,9,10,5,1,3,10,8,6,9,9,2,3,5,1,3,10,8,3,4,2
11103,10,10,8,4,9,2,9,10,10,10,10,3,2,5,2,10,10,10,10,10,10,6,1,2,10,7,5,9,10,3,5,4,9,10,10,10,5,10,1
11104,9,1,8,7,8,3,9,10,9,9,8,9,5,3,4,9,9,10,9,9,9,2,2,3,9,6,9,9,4,2,3,5,1,2,8,1,3,2,4
11105,10,7,8,8,10,1,10,10,10,10,10,8,1,2,1,10,10,10,10,10,10,6,1,2,9,6,5,10,10,2,4,6,1,4,9,9,3,8,4
11106,9,2,9,6,10,1,10,9,6,9,9,5,2,2,2,9,10,10,9,9,10,4,1,3,8,5,6,9,6,5,4,5,1,2,5,1,4,1,2
11107,10,7,7,8,10,1,10,10,10,10,9,8,2,3,1,10,8,9,10,10,10,8,1,2,10,7,3,10,10,3,5,4,3,8,6,9,3,10,1
11108,10,1,9,8,10,1,10,10,10,10,10,7,1,1,2,10,10,10,10,10,10,7,1,3,9,6,4,10,4,5,4,3,1,2,8,1,3,3,2
11109,9,1,5,10,10,1,8,10,10,10,8,10,3,2,3,9,8,9,9,9,9,6,3,3,9,6,5,10,4,5,4,4,1,1,6,7,3,2,6
11110,8,9,8,6,7,5,9,8,9,7,4,9,6,4,5,9,8,9,8,8,9,3,3,5,6,5,8,7,9,6,4,6,2,3,9,7,5,2,7
11201,9,6,8,7,9,2,9,10,9,7,5,8,4,3,8,9,8,9,8,9,9,5,3,5,7,5,5,7,7,5,4,4,2,4,8,7,6,3,3
11202,8,6,8,6,9,3,9,7,7,7,6,9,4,3,9,9,10,9,7,7,7,3,4,6,7,7,8,5,8,4,7,6,4,7,7,7,5,7,5
11203,10,1,10,7,10,1,10,10,8,8,6,6,2,3,6,9,9,9,10,10,9,4,1,5,7,5,7,7,3,8,4,4,2,5,6,8,4,3,4
11206,7,3,8,5,8,4,9,5,5,3,3,9,5,4,6,10,9,8,7,7,4,4,4,8,6,7,7,7,7,5,7,4,4,5,8,8,3,2,2
11207,7,5,6,6,6,6,6,5,4,1,1,8,6,7,10,1,3,4,6,7,5,4,3,9,6,10,7,3,3,2,7,8,7,10,7,8,8,9,6
11208,9,2,7,5,9,2,9,8,8,8,7,8,5,3,7,9,7,8,9,9,9,5,2,3,9,6,6,8,5,4,3,5,2,3,6,7,6,4,3
11209,8,3,6,3,8,4,9,6,8,6,4,9,6,4,9,3,3,5,8,9,9,4,2,6,8,9,7,8,6,4,7,5,3,6,7,6,6,3,4
11210,7,4,7,6,9,3,9,7,6,4,3,9,4,2,8,10,8,8,6,5,5,5,5,7,6,6,6,7,7,8,5,6,3,3,6,8,4,2,6
11211,7,9,9,5,8,4,9,5,6,6,5,6,3,5,7,7,10,10,7,6,9,3,5,9,3,5,8,6,8,4,6,5,5,7,7,8,9,5,4
11212,8,7,9,5,10,3,10,9,9,7,4,8,4,3,6,9,5,7,6,7,7,5,3,7,7,7,6,7,9,5,1,5,4,8,9,10,6,5,1
11214,9,1,8,5,8,4,9,7,7,6,5,9,6,4,6,9,7,8,9,9,9,3,2,5,8,8,8,8,4,5,5,4,3,5,7,8,5,2,3
11215,9,5,8,4,8,4,9,7,7,7,6,9,7,4,5,9,9,9,9,9,9,3,3,5,7,6,8,7,8,4,5,4,2,4,6,8,6,2,5
11216,7,6,8,5,8,4,9,7,7,5,3,8,4,3,6,10,6,7,6,4,8,4,4,9,5,6,7,6,8,5,6,4,6,5,9,9,6,4,6
11217,8,1,7,6,9,3,8,8,8,6,4,10,6,3,6,10,7,7,8,7,7,4,4,5,8,7,7,9,4,4,4,5,2,3,5,8,3,3,7
11218,7,5,9,7,9,3,8,8,7,4,2,9,4,2,8,9,7,8,5,6,6,3,6,8,4,4,8,5,6,7,5,6,3,6,7,7,6,5,7
11219,9,1,7,7,9,3,9,9,8,7,6,10,5,3,5,9,9,10,9,9,9,5,2,4,9,8,6,9,5,4,3,7,1,3,10,8,3,2,3
11221,10,2,9,6,9,2,10,9,8,8,7,6,2,2,3,10,9,9,10,10,9,5,1,5,7,6,6,8,5,7,3,3,1,5,7,8,3,2,1
11222,9,2,8,8,10,2,9,10,10,8,5,9,3,2,6,10,9,9,9,9,9,5,2,4,8,6,6,8,5,5,3,3,3,6,7,7,4,3,2
11223,10,1,10,3,10,2,10,9,10,10,10,2,1,5,1,10,6,7,10,10,10,3,1,3,8,5,8,10,7,6,5,8,3,9,8,10,5,5,4
11224,10,4,10,10,10,1,10,10,10,10,9,4,1,1,2,10,10,10,10,9,9,5,1,4,8,6,6,9,9,8,3,6,1,3,6,7,4,4,5
11225,9,2,7,7,9,3,9,8,7,6,5,10,6,3,5,8,7,8,9,9,9,4,2,6,8,9,7,8,6,4,5,6,3,4,8,8,5,2,3
11227,10,1,9,9,10,1,10,10,10,10,10,6,1,2,2,9,9,10,9,9,9,7,2,3,8,5,4,9,6,7,4,4,1,3,4,1,3,2,3
11228,10,1,9,8,10,2,9,10,10,10,9,9,4,2,1,10,4,7,10,10,10,6,1,4,8,6,5,10,5,6,3,6,1,1,6,1,3,2,2
11229,10,2,10,9,10,1,10,8,9,10,10,4,1,1,1,10,9,10,10,9,10,9,2,2,9,4,2,10,8,7,3,4,1,1,3,8,4,1,1
11230,10,2,8,8,9,2,9,9,9,9,8,9,4,3,3,9,9,9,10,10,10,6,2,4,8,6,5,9,6,8,3,4,1,3,7,8,4,1,2
11231,9,2,5,6,8,4,8,8,7,7,6,10,6,3,3,9,8,9,8,8,9,5,2,4,9,9,6,10,8,3,4,7,2,3,5,8,3,4,4
11232,8,3,8,5,9,3,9,8,8,6,4,10,6,3,7,10,8,9,8,8,8,4,3,6,7,6,7,8,8,6,4,6,3,4,8,8,4,2,5
11233,9,1,5,5,8,4,8,7,5,6,6,10,7,4,3,9,8,9,9,9,7,5,2,5,8,8,6,10,6,4,5,6,2,3,10,8,5,5,6
11234,9,5,10,8,10,2,10,10,9,9,8,7,2,2,2,10,10,9,9,9,9,5,2,8,4,5,6,7,9,9,3,5,2,3,5,7,4,1,2
11235,9,1,8,7,9,2,10,9,10,9,8,6,2,4,3,10,3,6,9,9,7,5,2,4,8,5,5,10,3,7,3,6,1,4,5,1,5,3,3
11237,9,3,10,7,9,3,9,10,9,8,7,9,4,4,4,10,8,9,10,9,9,3,2,6,7,7,8,7,7,8,3,5,2,4,9,7,5,2,3
11238,9,1,6,5,7,5,9,7,5,6,6,10,8,3,3,9,8,8,8,9,6,3,3,5,8,8,8,10,7,2,3,4,1,2,8,8,5,2,2
11239,9,4,9,7,8,3,9,8,8,7,6,7,5,4,5,9,4,7,8,8,9,1,2,7,7,8,10,9,7,4,5,6,2,5,5,7,5,4,2
11240,8,2,9,4,7,5,9,7,5,5,4,10,7,5,4,10,5,7,8,6,6,2,3,7,7,7,9,9,7,6,5,7,3,6,9,1,8,3,7
11241,9,1,8,7,9,2,9,9,7,8,8,9,5,1,2,9,6,8,9,9,8,3,2,6,8,8,8,10,7,5,1,9,2,6,9,1,3,2,1
11242,8,5,8,8,6,5,7,7,7,5,4,10,8,4,5,8,6,8,6,8,6,2,3,8,7,9,9,8,9,4,5,4,1,3,4,1,7,1,2
11243,8,1,9,10,10,1,9,10,10,9,6,10,3,1,4,10,5,8,8,6,6,8,3,6,7,6,3,9,5,9,4,8,1,2,4,1,3,2,2
11245,10,1,9,9,9,2,9,10,10,9,8,9,3,4,2,9,5,7,10,10,8,5,2,4,8,6,6,9,6,4,7,4,2,5,6,10,3,4,4
11246,8,1,4,7,9,3,8,10,10,8,6,10,5,1,3,9,8,8,8,8,7,5,3,5,9,9,6,10,6,4,3,5,1,1,6,1,6,4,5
11301,9,7,5,10,9,1,8,10,10,8,6,10,4,1,2,9,10,10,8,10,10,5,2,6,7,8,5,10,9,4,5,7,1,2,3,1,8,1,8
11324,9,10,8,8,7,4,8,8,8,6,5,10,6,3,2,9,9,10,9,9,1,6,4,5,6,4,5,8,10,6,5,7,2,1,10,9,7,1,8
11326,8,4,7,2,9,5,10,5,5,5,5,4,5,4,4,7,4,6,7,8,7,1,2,6,9,10,10,9,7,2,4,5,2,8,6,1,8,1,6
11327,7,3,6,2,7,6,9,4,3,3,5,9,7,6,5,4,1,2,5,6,9,4,3,8,7,9,7,10,6,6,7,9,3,5,3,1,1,5,6
11341,6,7,9,10,9,1,8,10,10,9,7,9,2,1,4,8,8,10,5,3,7,4,4,8,5,7,7,10,10,5,4,8,1,4,10,1,1,1,6
11342,7,9,8,3,8,5,9,6,6,6,5,8,6,4,4,7,3,5,5,8,7,4,4,9,5,9,7,9,10,6,1,8,4,5,10,1,9,4,8
11343,7,1,5,2,7,6,8,5,2,2,4,9,8,5,6,5,2,3,7,7,6,2,3,8,7,10,9,9,6,5,6,6,4,6,6,1,8,7,4
11346,5,9,7,3,8,5,8,4,5,4,4,9,6,2,5,10,9,10,5,4,1,7,5,8,3,4,4,8,10,9,8,7,2,6,9,1,5,3,7
11347,5,3,5,2,10,4,9,4,2,2,5,10,5,2,5,9,8,10,6,2,1,5,5,8,5,5,6,10,9,9,7,7,1,2,3,1,1,1,4
11348,7,5,4,1,3,9,6,4,8,5,2,10,10,4,3,7,6,5,6,5,8,2,4,6,8,9,9,10,8,3,7,8,1,1,3,1,7,1,4
11349,6,3,7,1,7,6,8,3,2,3,5,9,7,4,6,4,2,2,6,7,1,4,4,10,4,10,7,9,9,8,7,9,4,5,1,1,1,4,9
11361,7,1,4,6,6,6,5,4,4,4,5,8,6,4,5,2,2,4,4,7,1,7,4,9,5,9,4,9,6,2,6,9,1,4,6,1,1,2,8
11362,6,4,2,4,4,7,5,3,4,3,3,8,8,7,6,3,6,6,6,4,8,3,4,9,6,10,8,8,8,4,5,1,9,6,10,1,10,3,7
11363,7,2,1,3,4,8,5,3,5,1,1,8,8,7,4,4,3,3,7,7,1,5,4,9,5,8,6,8,8,6,6,1,6,10,1,1,1,5,8
11365,4,4,6,4,4,7,4,2,1,1,1,7,7,7,9,2,2,2,5,5,6,6,5,10,3,8,5,5,5,5,8,10,8,7,4,1,8,8,9
11369,4,1,2,1,5,8,7,1,1,1,3,5,7,6,5,2,1,1,5,8,1,4,5,9,3,5,7,9,5,5,8,10,3,5,1,1,1,1,1
11381,5,9,5,5,7,5,9,6,7,4,2,9,4,2,4,8,9,8,4,3,1,4,6,9,2,3,6,8,10,9,8,9,2,3,4,1,1,6,9
11383,5,4,8,5,8,4,9,5,8,7,6,8,3,3,5,6,8,7,5,3,1,5,6,10,1,4,6,8,9,8,5,1,1,4,1,1,1,3,9
11385,7,2,10,9,9,2,9,7,7,6,5,10,3,2,4,10,4,6,6,5,1,2,5,9,3,5,9,9,8,6,7,6,3,5,10,1,1,5,8
11408,7,5,6,3,8,5,8,5,5,5,5,8,5,5,6,7,4,6,5,6,5,2,4,9,5,6,9,8,9,6,7,6,3,5,6,1,6,4,4
11442,8,1,7,3,7,5,9,9,10,8,6,8,7,3,2,9,1,2,8,9,8,4,3,5,8,7,7,10,4,3,5,6,2,4,4,1,1,2,4
11464,8,3,6,5,8,5,8,6,7,6,6,10,7,3,4,10,9,9,7,8,9,4,3,6,7,7,7,10,8,5,5,5,2,2,7,1,3,2,5
11465,8,1,6,7,9,3,9,6,4,4,4,10,5,2,2,10,7,6,6,7,8,3,3,7,7,8,8,10,5,7,4,1,1,1,6,1,8,1,2
12101,9,10,9,5,10,1,10,10,10,10,10,3,1,3,4,9,10,10,9,9,10,3,1,3,10,8,8,7,10,2,4,5,6,9,9,9,7,8,1
12102,9,1,9,5,9,3,10,8,6,9,9,8,5,6,3,9,8,9,10,9,8,4,2,3,10,8,7,10,5,2,4,4,1,1,7,7,3,3,1
12103,10,4,9,7,8,2,10,9,10,10,9,6,3,4,2,9,9,10,10,10,10,4,1,2,10,9,7,10,8,2,4,3,1,2,8,6,4,3,2
12104,9,2,9,5,5,5,8,8,9,9,8,8,6,6,6,7,8,9,9,8,8,2,3,3,9,8,9,8,5,3,4,5,1,2,6,1,4,3,8
12105,9,1,6,10,10,1,8,10,9,8,7,10,3,1,5,7,5,8,9,8,5,6,2,3,10,8,5,9,5,2,3,5,1,1,9,7,5,6,6
12106,10,10,10,9,9,2,7,8,4,7,8,10,6,4,2,10,10,10,10,10,10,6,1,2,10,8,5,9,10,2,4,4,2,2,10,10,4,5,2
12202,7,7,10,1,6,7,7,3,2,1,2,2,4,7,6,8,7,5,6,7,7,3,7,7,4,4,8,3,3,5,3,4,9,10,6,8,7,3,4
12203,10,1,8,3,7,1,10,9,9,10,9,2,1,4,5,9,8,9,10,10,10,7,1,2,10,8,4,10,5,5,3,4,1,4,6,8,3,4,2
12204,10,2,9,8,10,2,9,9,9,9,8,7,3,3,6,9,8,9,10,9,10,6,2,2,10,7,5,9,5,3,4,3,1,4,8,7,4,3,3
12205,6,9,5,4,2,8,4,6,8,7,7,5,8,9,7,6,5,5,6,5,7,5,6,1,10,6,6,3,5,6,7,5,9,10,10,9,8,8,5
12206,8,6,8,8,8,3,8,10,10,8,6,7,4,4,8,7,8,8,7,8,8,5,4,5,8,8,6,5,7,6,6,3,5,8,9,9,7,5,5
12207,10,1,9,5,9,3,10,8,9,8,7,6,3,6,5,9,8,9,10,10,10,4,2,3,10,7,7,9,3,5,2,7,1,4,6,8,4,3,3
12208,8,4,8,6,7,4,9,8,7,4,3,9,6,3,7,9,7,8,7,7,7,5,3,6,7,7,6,6,5,6,5,5,2,3,7,7,4,2,4
12210,7,5,7,3,6,5,7,6,7,5,3,8,6,4,7,8,8,8,6,6,7,3,4,6,7,7,8,6,8,3,3,3,5,8,10,8,7,5,4
12211,6,10,10,9,10,1,10,9,7,9,9,3,1,1,9,8,8,9,5,5,6,8,4,2,10,5,3,4,10,7,5,5,5,8,9,9,3,4,7
12212,8,1,8,5,7,5,7,9,7,6,5,10,8,3,7,8,7,8,8,8,7,5,3,3,10,8,5,9,5,2,3,5,1,3,5,7,4,5,4
12213,7,7,10,4,10,3,9,7,7,8,8,5,3,3,6,8,6,7,4,4,7,2,5,4,8,5,9,7,8,6,6,4,4,6,8,1,4,4,7
12215,6,4,9,6,8,4,7,6,6,2,1,2,2,3,7,9,9,7,4,3,4,3,9,5,3,2,8,4,4,9,3,6,7,8,5,10,5,2,7
12216,10,4,9,8,10,1,10,9,10,10,9,8,3,3,2,10,6,9,10,10,10,4,1,2,10,9,7,10,8,3,4,6,1,3,10,9,4,4,3
12217,9,3,8,7,9,2,9,10,10,8,7,8,4,2,7,9,8,9,9,9,9,6,2,3,10,7,5,8,7,4,2,7,2,4,9,8,4,4,3
12218,5,5,6,1,4,9,10,3,1,7,9,1,6,8,6,5,6,4,6,4,3,2,7,2,9,5,9,4,4,5,1,7,8,10,3,1,5,3,9
12219,7,4,9,6,9,3,9,7,7,5,3,7,4,3,10,7,6,8,6,6,6,5,3,7,6,7,6,5,4,3,4,3,2,5,8,7,4,3,5
12220,9,1,7,9,9,2,7,10,10,10,8,10,5,1,3,9,5,8,9,9,9,7,2,3,10,9,4,10,3,3,3,7,1,2,7,6,4,2,4
12221,9,2,9,9,9,2,9,9,9,8,7,10,5,4,5,8,6,8,9,9,9,7,2,3,9,8,4,9,6,2,4,5,1,5,7,8,4,5,3
12222,9,1,7,6,7,4,8,7,6,6,5,10,8,5,4,9,4,6,8,8,9,6,2,2,10,8,5,10,3,2,3,5,1,2,4,7,6,3,4
12223,5,9,8,3,3,8,7,5,5,6,6,2,6,8,8,5,6,5,4,3,6,8,7,1,10,4,2,2,3,9,8,6,9,10,8,10,10,2,3
12224,9,1,7,7,8,3,8,9,7,8,8,10,6,3,2,9,4,7,9,9,9,3,3,3,9,8,8,10,4,3,4,3,1,3,5,7,5,3,6
12225,6,6,6,5,8,4,8,6,4,6,6,6,4,3,10,4,8,8,5,7,6,7,4,7,6,8,4,5,8,5,6,4,3,9,8,7,5,3,4
12226,6,4,6,2,5,7,8,5,5,5,5,4,6,6,9,5,4,4,5,5,5,5,6,7,6,5,6,6,7,7,5,1,5,6,8,9,7,4,8
12227,10,5,9,9,10,1,10,8,9,10,10,4,1,1,2,10,10,10,10,10,10,9,1,1,10,8,2,9,10,6,4,7,1,3,7,10,4,4,3
12228,9,1,8,8,6,4,6,10,9,7,6,10,8,3,3,8,7,8,9,8,9,6,2,3,10,9,5,10,5,2,3,3,1,2,5,9,6,3,4
12229,6,5,7,8,9,2,8,9,9,7,4,9,4,1,7,8,6,7,4,5,4,6,4,7,7,7,4,8,9,6,5,7,1,3,6,8,3,5,6
12230,7,1,9,4,10,3,9,6,3,5,6,9,4,3,6,8,7,8,5,5,6,3,6,6,6,5,8,8,4,9,3,4,2,2,10,8,5,1,6
12231,7,2,8,10,10,1,7,10,10,9,7,10,3,1,7,8,6,9,7,6,3,8,4,2,10,6,3,9,8,8,4,8,2,2,10,10,3,3,7
12232,8,1,7,10,8,2,6,9,10,8,6,10,6,1,3,8,7,9,8,8,6,5,4,3,10,8,6,10,8,6,4,4,1,1,10,1,4,1,5
12233,7,2,10,5,10,2,9,7,7,9,9,7,3,2,5,8,8,9,6,5,5,2,6,3,7,4,9,9,7,9,3,5,2,5,9,1,6,2,1
12234,4,3,6,2,1,10,2,3,6,3,1,3,9,9,9,6,2,2,2,4,3,8,9,2,6,2,3,5,3,10,5,5,8,7,1,1,7,4,8
12235,5,5,6,4,6,6,6,4,3,1,2,3,3,4,7,8,7,6,4,2,5,5,8,5,4,3,6,6,6,7,3,8,7,5,5,1,6,7,6
12236,4,3,6,3,5,7,6,4,4,1,1,4,4,5,9,8,5,5,3,2,4,5,7,5,5,4,5,5,3,7,3,5,7,7,8,1,7,3,3
12237,5,2,7,2,7,6,8,3,3,3,5,7,5,6,8,7,9,9,4,4,4,2,7,6,5,3,9,7,5,8,4,8,3,4,4,1,3,2,5
12238,4,3,8,2,3,9,4,4,6,3,2,5,9,8,8,7,4,4,4,2,4,2,6,5,7,5,9,6,3,2,5,1,7,6,8,1,5,3,6
12239,7,1,7,5,8,4,7,7,6,7,6,10,6,4,5,8,4,6,5,5,4,2,5,4,8,5,9,10,2,4,4,5,1,2,5,9,5,5,3
12322,8,2,8,5,7,4,9,8,5,8,9,7,7,2,2,8,6,7,5,5,8,2,3,2,10,7,9,10,8,3,4,7,7,5,10,1,1,1,1
12329,6,1,6,2,8,5,6,4,6,6,6,10,8,3,3,9,7,8,5,3,1,1,4,3,10,8,10,10,3,5,1,1,1,1,4,1,5,1,3
12342,4,2,6,2,7,6,7,5,8,5,3,6,4,5,2,8,2,2,4,5,1,5,5,4,3,2,5,8,7,7,1,1,3,2,9,1,1,2,9
12347,3,8,9,2,6,7,7,3,5,3,2,2,4,3,6,8,4,4,3,1,4,4,9,3,5,2,7,6,9,10,4,8,8,7,5,1,7,3,4
12349,4,1,7,3,5,7,4,4,2,1,1,2,5,4,4,8,4,3,4,2,1,5,8,8,2,3,6,8,3,8,8,8,4,2,4,1,7,1,5
12403,6,2,9,1,5,8,7,2,3,3,3,5,6,7,2,9,2,3,5,3,7,1,6,8,5,6,10,8,5,7,4,1,4,7,5,1,6,1,3
12409,3,10,9,3,5,7,5,4,5,3,2,4,3,3,4,7,6,9,2,2,1,7,9,3,3,1,4,7,10,10,8,1,6,3,7,1,9,1,10
12410,5,2,7,3,4,7,5,6,5,2,1,4,5,7,5,8,6,6,4,2,4,6,8,5,4,3,5,7,5,8,1,9,4,5,4,1,5,3,9
12421,6,2,5,7,5,6,6,7,8,8,7,7,7,6,2,8,2,3,4,4,8,4,7,3,8,5,7,8,5,8,5,1,7,9,4,1,1,9,6
12422,4,1,4,2,3,9,4,7,8,3,1,7,9,4,3,7,5,5,2,3,1,2,6,7,6,6,9,10,8,3,6,1,1,2,8,1,1,1,8
12423,5,1,5,4,7,6,8,7,9,6,3,9,7,5,3,9,4,6,4,3,1,1,5,6,7,8,10,10,7,2,5,1,1,3,8,10,1,1,9
12424,5,2,5,2,4,8,6,3,3,4,5,5,7,8,3,9,2,3,4,3,1,1,7,6,5,4,10,8,6,7,5,1,3,6,3,1,1,2,5
12426,3,7,7,1,4,9,5,2,5,3,2,6,7,7,4,6,1,1,3,3,1,2,7,6,5,5,9,9,10,6,6,1,2,4,1,1,10,1,8
12427,3,6,3,1,4,9,5,2,2,1,2,3,6,7,5,6,6,4,2,2,1,2,7,7,6,5,9,10,10,2,6,1,3,5,1,1,1,4,10
12441,3,9,4,1,2,9,6,3,1,2,5,4,7,7,7,4,2,3,2,3,5,3,6,5,7,5,8,6,9,3,5,9,9,9,3,1,10,1,6
12443,6,2,3,1,1,10,2,5,10,7,4,6,10,10,2,6,1,1,6,6,1,3,5,2,9,5,8,7,4,2,6,1,8,10,7,1,1,5,6
12463,4,2,4,1,1,10,4,2,2,3,5,4,10,10,4,5,4,3,2,4,1,8,8,2,7,3,3,6,3,10,6,1,8,10,7,1,9,6,9
13101,9,10,10,5,10,1,10,10,10,10,10,1,1,3,3,10,10,10,10,10,10,10,1,1,9,3,1,5,10,10,1,9,10,10,10,10,10,10,2
13102,10,10,10,6,10,1,10,10,10,10,10,1,1,2,2,10,10,10,10,10,10,10,1,1,9,3,1,7,10,10,1,6,10,10,10,10,3,10,4
