"","A_可住地面積１k㎡当たり人口密度","A_昼夜間人口比率","A_外国人人口（人口１０万人当たり）","A_１５歳未満人口割合","A_１５～６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合（15歳以上人口）","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積（都道府県面積に占める割合）","B_可住地面積割合","C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）","C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）","E_小学校数（可住地面積100k㎡当たり）","E_中学校数（可住地面積100k㎡当たり）","E_高等学校数（可住地面積100k㎡当たり）","F_就業者比率","F_第１次産業就業者比率（対就業者）","F_第２次産業就業者比率（対就業者）","F_第３次産業就業者比率（対就業者）","F_第２次産業及び第３次産業就業者比率（対就業者）","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合［６５歳以上］","G_公民館数（人口100万人当たり）","G_図書館数（人口100万人当たり）","H_小売店数（人口千人当たり）","H_飲食店数（人口千人当たり）","H_大型小売店数（人口10万人当たり）","H_百貨店，総合スーパー数（人口10万人当たり）","I_一般病院数（人口10万人当たり）","I_一般診療所数（人口10万人当たり）","J_介護老人福祉施設（65歳以上人口10万人当たり）"
"485",8,10,10,10,8,2,8,9,8,5,2,7,3,2,8,9,10,10,6,7,8,4,4,10,2,8,7,4,9,5,4,5,4,7,7,7,5,5,6
"486",5,6,6,6,6,6,5,5,5,2,2,6,5,7,10,3,4,5,4,6,7,5,7,6,5,4,5,3,4,8,6,5,9,9,8,1,8,8,4
"487",8,7,10,7,8,4,8,7,8,4,2,7,3,4,5,9,9,9,6,6,7,1,4,9,4,8,10,5,8,5,6,4,6,9,9,8,7,5,4
"488",6,5,5,4,6,6,8,4,6,3,2,8,6,6,8,6,8,7,5,6,6,5,5,7,6,6,6,5,6,6,6,5,6,7,5,1,8,6,5
"489",7,5,6,6,7,5,7,6,4,2,2,9,5,5,8,5,5,5,5,5,7,2,4,10,4,9,9,6,7,5,6,4,5,5,6,9,7,6,8
"490",6,8,6,6,5,6,6,5,6,2,1,9,7,5,7,7,4,5,5,6,6,6,6,10,2,7,5,4,8,7,7,5,6,8,8,7,6,8,6
"491",5,4,5,4,5,6,6,6,5,1,1,9,8,7,9,5,4,5,4,4,5,6,5,9,4,7,5,5,4,5,7,6,4,3,4,1,8,5,7
"492",7,3,7,8,7,4,7,7,8,5,3,9,4,4,8,2,7,7,6,7,5,6,5,9,4,8,5,8,8,7,4,7,7,6,9,9,8,3,5
"493",7,1,7,8,10,2,9,8,8,10,10,9,3,1,2,6,2,3,4,5,1,9,5,7,6,6,2,9,6,9,5,1,1,1,4,1,1,1,7
"494",7,1,3,10,9,1,7,10,10,8,5,10,2,1,2,8,7,8,4,4,1,8,4,6,8,9,2,10,7,6,4,7,4,3,10,1,5,4,5
"495",1,9,8,3,1,10,2,4,1,8,10,2,10,10,8,1,1,1,3,6,1,10,9,4,4,2,1,1,3,7,1,10,10,9,1,1,1,7,1
"496",2,10,2,1,1,10,1,1,2,1,2,5,10,10,6,1,1,1,2,5,8,3,7,8,5,5,8,3,6,1,1,10,10,7,1,1,1,10,1
"497",3,5,2,1,1,10,3,1,2,1,2,6,10,9,8,1,1,1,2,3,7,4,8,10,1,4,7,5,6,7,8,1,9,8,1,1,9,5,10
"498",2,3,2,1,1,10,1,1,1,1,7,4,10,10,7,1,1,1,2,5,1,4,7,10,2,5,7,7,3,1,9,1,7,5,1,1,1,9,10
"499",5,2,3,4,6,6,5,6,5,2,2,9,7,3,4,6,4,3,4,4,1,8,7,10,1,5,3,8,7,9,5,8,3,2,6,1,1,7,9
"500",3,5,7,3,3,8,5,3,3,3,4,6,8,8,10,2,2,3,1,3,5,9,7,5,7,5,2,5,6,7,9,8,8,9,6,1,10,8,7
"501",2,10,5,3,5,7,4,3,2,8,9,7,8,7,7,4,6,6,4,4,5,10,8,3,6,3,1,3,9,10,7,1,9,9,10,1,10,6,9
"502",1,6,10,4,6,6,5,6,1,3,7,2,5,5,9,4,7,4,1,1,3,10,10,1,3,1,1,2,2,10,9,1,7,8,1,1,1,1,7
"503",4,10,10,2,3,8,8,2,4,9,10,1,6,9,4,5,1,2,2,4,1,10,2,1,10,10,1,1,4,10,8,10,10,10,1,1,10,4,1
"504",3,2,4,6,4,7,4,4,2,2,3,6,7,5,5,3,1,1,2,5,1,6,8,6,3,3,5,7,4,10,8,1,2,1,1,1,1,3,1
"505",3,6,7,2,4,8,6,2,1,1,5,7,9,7,9,3,8,7,3,2,3,3,8,6,4,3,8,5,7,9,9,1,6,2,9,1,7,3,4
"506",1,5,3,2,5,7,2,1,2,2,4,2,5,6,10,1,2,1,2,2,1,10,9,3,5,2,1,2,2,10,9,1,4,7,1,1,1,5,10
"507",3,7,1,5,1,10,1,4,2,1,1,3,6,2,5,2,5,7,2,5,1,10,10,4,2,1,1,7,9,5,1,1,3,1,10,1,10,7,10
"508",2,6,10,7,7,4,4,6,3,2,2,1,2,1,5,7,9,8,2,2,1,10,10,2,1,1,1,5,7,10,6,1,1,1,7,1,1,1,9
"509",1,5,7,2,4,8,5,2,2,2,5,3,6,8,10,3,1,3,1,2,3,4,7,4,8,5,7,4,3,9,6,1,8,9,8,1,9,1,6
"510",8,2,9,6,10,1,9,7,4,6,6,9,2,1,2,9,10,10,7,6,7,6,3,9,6,9,5,9,9,5,3,6,1,1,5,1,3,3,6
"511",4,6,5,4,8,4,9,5,3,1,1,4,3,1,3,10,5,4,3,2,5,4,8,8,1,2,6,7,8,10,8,1,3,2,4,1,1,3,5
"512",6,10,8,7,8,4,8,7,9,7,4,8,4,2,1,10,8,7,3,4,7,5,6,10,2,7,6,9,10,7,5,9,1,2,1,1,1,2,7
"513",5,10,10,8,8,4,7,8,7,4,3,8,4,2,2,9,9,9,3,3,1,3,5,10,1,9,8,9,10,4,1,9,2,3,10,1,1,2,10
"514",8,8,10,7,10,1,10,9,8,8,7,3,1,1,1,10,6,7,7,8,9,1,2,10,1,10,10,7,10,2,4,5,4,6,9,1,3,3,2
"515",7,4,8,6,7,4,7,7,4,2,2,9,5,2,2,9,7,6,5,5,1,4,5,10,2,9,7,9,9,6,4,7,2,3,6,1,4,4,2
"516",9,2,5,7,8,4,8,10,10,9,7,10,6,3,4,9,7,9,8,9,9,4,2,4,9,6,7,9,6,2,4,5,1,1,7,7,4,2,7
"517",10,3,6,8,10,1,9,10,7,10,10,7,1,2,2,10,10,10,9,9,10,5,1,3,10,8,6,9,9,2,3,5,1,3,10,8,3,4,2
"518",10,10,8,4,9,2,9,10,10,10,10,3,2,5,2,10,10,10,10,10,10,6,1,2,10,7,5,9,10,3,5,4,9,10,10,10,5,10,1
"519",9,1,8,7,8,3,9,10,9,9,8,9,5,3,4,9,9,10,9,9,9,2,2,3,9,6,9,9,4,2,3,5,1,2,8,1,3,2,4
"520",10,7,8,8,10,1,10,10,10,10,10,8,1,2,1,10,10,10,10,10,10,6,1,2,9,6,5,10,10,2,4,6,1,4,9,9,3,8,4
"521",9,2,9,6,10,1,10,9,6,9,9,5,2,2,2,9,10,10,9,9,10,4,1,3,8,5,6,9,6,5,4,5,1,2,5,1,4,1,2
"522",10,7,7,8,10,1,10,10,10,10,9,8,2,3,1,10,8,9,10,10,10,8,1,2,10,7,3,10,10,3,5,4,3,8,6,9,3,10,1
"523",10,1,9,8,10,1,10,10,10,10,10,7,1,1,2,10,10,10,10,10,10,7,1,3,9,6,4,10,4,5,4,3,1,2,8,1,3,3,2
"524",9,1,5,10,10,1,8,10,10,10,8,10,3,2,3,9,8,9,9,9,9,6,3,3,9,6,5,10,4,5,4,4,1,1,6,7,3,2,6
"525",8,9,8,6,7,5,9,8,9,7,4,9,6,4,5,9,8,9,8,8,9,3,3,5,6,5,8,7,9,6,4,6,2,3,9,7,5,2,7
"526",9,6,8,7,9,2,9,10,9,7,5,8,4,3,8,9,8,9,8,9,9,5,3,5,7,5,5,7,7,5,4,4,2,4,8,7,6,3,3
"527",8,6,8,6,9,3,9,7,7,7,6,9,4,3,9,9,10,9,7,7,7,3,4,6,7,7,8,5,8,4,7,6,4,7,7,7,5,7,5
"528",10,1,10,7,10,1,10,10,8,8,6,6,2,3,6,9,9,9,10,10,9,4,1,5,7,5,7,7,3,8,4,4,2,5,6,8,4,3,4
"529",7,3,8,5,8,4,9,5,5,3,3,9,5,4,6,10,9,8,7,7,4,4,4,8,6,7,7,7,7,5,7,4,4,5,8,8,3,2,2
"530",7,5,6,6,6,6,6,5,4,1,1,8,6,7,10,1,3,4,6,7,5,4,3,9,6,10,7,3,3,2,7,8,7,10,7,8,8,9,6
"531",9,2,7,5,9,2,9,8,8,8,7,8,5,3,7,9,7,8,9,9,9,5,2,3,9,6,6,8,5,4,3,5,2,3,6,7,6,4,3
"532",8,3,6,3,8,4,9,6,8,6,4,9,6,4,9,3,3,5,8,9,9,4,2,6,8,9,7,8,6,4,7,5,3,6,7,6,6,3,4
"533",7,4,7,6,9,3,9,7,6,4,3,9,4,2,8,10,8,8,6,5,5,5,5,7,6,6,6,7,7,8,5,6,3,3,6,8,4,2,6
"534",7,9,9,5,8,4,9,5,6,6,5,6,3,5,7,7,10,10,7,6,9,3,5,9,3,5,8,6,8,4,6,5,5,7,7,8,9,5,4
"535",8,7,9,5,10,3,10,9,9,7,4,8,4,3,6,9,5,7,6,7,7,5,3,7,7,7,6,7,9,5,1,5,4,8,9,10,6,5,1
"536",9,1,8,5,8,4,9,7,7,6,5,9,6,4,6,9,7,8,9,9,9,3,2,5,8,8,8,8,4,5,5,4,3,5,7,8,5,2,3
"537",9,5,8,4,8,4,9,7,7,7,6,9,7,4,5,9,9,9,9,9,9,3,3,5,7,6,8,7,8,4,5,4,2,4,6,8,6,2,5
"538",7,6,8,5,8,4,9,7,7,5,3,8,4,3,6,10,6,7,6,4,8,4,4,9,5,6,7,6,8,5,6,4,6,5,9,9,6,4,6
"539",8,1,7,6,9,3,8,8,8,6,4,10,6,3,6,10,7,7,8,7,7,4,4,5,8,7,7,9,4,4,4,5,2,3,5,8,3,3,7
"540",7,5,9,7,9,3,8,8,7,4,2,9,4,2,8,9,7,8,5,6,6,3,6,8,4,4,8,5,6,7,5,6,3,6,7,7,6,5,7
"541",9,1,7,7,9,3,9,9,8,7,6,10,5,3,5,9,9,10,9,9,9,5,2,4,9,8,6,9,5,4,3,7,1,3,10,8,3,2,3
"542",10,2,9,6,9,2,10,9,8,8,7,6,2,2,3,10,9,9,10,10,9,5,1,5,7,6,6,8,5,7,3,3,1,5,7,8,3,2,1
"543",9,2,8,8,10,2,9,10,10,8,5,9,3,2,6,10,9,9,9,9,9,5,2,4,8,6,6,8,5,5,3,3,3,6,7,7,4,3,2
"544",10,1,10,3,10,2,10,9,10,10,10,2,1,5,1,10,6,7,10,10,10,3,1,3,8,5,8,10,7,6,5,8,3,9,8,10,5,5,4
"545",10,4,10,10,10,1,10,10,10,10,9,4,1,1,2,10,10,10,10,9,9,5,1,4,8,6,6,9,9,8,3,6,1,3,6,7,4,4,5
"546",9,2,7,7,9,3,9,8,7,6,5,10,6,3,5,8,7,8,9,9,9,4,2,6,8,9,7,8,6,4,5,6,3,4,8,8,5,2,3
"547",10,1,9,9,10,1,10,10,10,10,10,6,1,2,2,9,9,10,9,9,9,7,2,3,8,5,4,9,6,7,4,4,1,3,4,1,3,2,3
"548",10,1,9,8,10,2,9,10,10,10,9,9,4,2,1,10,4,7,10,10,10,6,1,4,8,6,5,10,5,6,3,6,1,1,6,1,3,2,2
"549",10,2,10,9,10,1,10,8,9,10,10,4,1,1,1,10,9,10,10,9,10,9,2,2,9,4,2,10,8,7,3,4,1,1,3,8,4,1,1
"550",10,2,8,8,9,2,9,9,9,9,8,9,4,3,3,9,9,9,10,10,10,6,2,4,8,6,5,9,6,8,3,4,1,3,7,8,4,1,2
"551",9,2,5,6,8,4,8,8,7,7,6,10,6,3,3,9,8,9,8,8,9,5,2,4,9,9,6,10,8,3,4,7,2,3,5,8,3,4,4
"552",8,3,8,5,9,3,9,8,8,6,4,10,6,3,7,10,8,9,8,8,8,4,3,6,7,6,7,8,8,6,4,6,3,4,8,8,4,2,5
"553",9,1,5,5,8,4,8,7,5,6,6,10,7,4,3,9,8,9,9,9,7,5,2,5,8,8,6,10,6,4,5,6,2,3,10,8,5,5,6
"554",9,5,10,8,10,2,10,10,9,9,8,7,2,2,2,10,10,9,9,9,9,5,2,8,4,5,6,7,9,9,3,5,2,3,5,7,4,1,2
"555",9,1,8,7,9,2,10,9,10,9,8,6,2,4,3,10,3,6,9,9,7,5,2,4,8,5,5,10,3,7,3,6,1,4,5,1,5,3,3
"556",9,3,10,7,9,3,9,10,9,8,7,9,4,4,4,10,8,9,10,9,9,3,2,6,7,7,8,7,7,8,3,5,2,4,9,7,5,2,3
"557",9,1,6,5,7,5,9,7,5,6,6,10,8,3,3,9,8,8,8,9,6,3,3,5,8,8,8,10,7,2,3,4,1,2,8,8,5,2,2
"558",9,4,9,7,8,3,9,8,8,7,6,7,5,4,5,9,4,7,8,8,9,1,2,7,7,8,10,9,7,4,5,6,2,5,5,7,5,4,2
"559",8,2,9,4,7,5,9,7,5,5,4,10,7,5,4,10,5,7,8,6,6,2,3,7,7,7,9,9,7,6,5,7,3,6,9,1,8,3,7
"560",9,1,8,7,9,2,9,9,7,8,8,9,5,1,2,9,6,8,9,9,8,3,2,6,8,8,8,10,7,5,1,9,2,6,9,1,3,2,1
"561",8,5,8,8,6,5,7,7,7,5,4,10,8,4,5,8,6,8,6,8,6,2,3,8,7,9,9,8,9,4,5,4,1,3,4,1,7,1,2
"562",8,1,9,10,10,1,9,10,10,9,6,10,3,1,4,10,5,8,8,6,6,8,3,6,7,6,3,9,5,9,4,8,1,2,4,1,3,2,2
"563",10,1,9,9,9,2,9,10,10,9,8,9,3,4,2,9,5,7,10,10,8,5,2,4,8,6,6,9,6,4,7,4,2,5,6,10,3,4,4
"564",8,1,4,7,9,3,8,10,10,8,6,10,5,1,3,9,8,8,8,8,7,5,3,5,9,9,6,10,6,4,3,5,1,1,6,1,6,4,5
"565",9,7,5,10,9,1,8,10,10,8,6,10,4,1,2,9,10,10,8,10,10,5,2,6,7,8,5,10,9,4,5,7,1,2,3,1,8,1,8
"566",9,10,8,8,7,4,8,8,8,6,5,10,6,3,2,9,9,10,9,9,1,6,4,5,6,4,5,8,10,6,5,7,2,1,10,9,7,1,8
"567",8,4,7,2,9,5,10,5,5,5,5,4,5,4,4,7,4,6,7,8,7,1,2,6,9,10,10,9,7,2,4,5,2,8,6,1,8,1,6
"568",7,3,6,2,7,6,9,4,3,3,5,9,7,6,5,4,1,2,5,6,9,4,3,8,7,9,7,10,6,6,7,9,3,5,3,1,1,5,6
"569",6,7,9,10,9,1,8,10,10,9,7,9,2,1,4,8,8,10,5,3,7,4,4,8,5,7,7,10,10,5,4,8,1,4,10,1,1,1,6
"570",7,9,8,3,8,5,9,6,6,6,5,8,6,4,4,7,3,5,5,8,7,4,4,9,5,9,7,9,10,6,1,8,4,5,10,1,9,4,8
"571",7,1,5,2,7,6,8,5,2,2,4,9,8,5,6,5,2,3,7,7,6,2,3,8,7,10,9,9,6,5,6,6,4,6,6,1,8,7,4
"572",5,9,7,3,8,5,8,4,5,4,4,9,6,2,5,10,9,10,5,4,1,7,5,8,3,4,4,8,10,9,8,7,2,6,9,1,5,3,7
"573",5,3,5,2,10,4,9,4,2,2,5,10,5,2,5,9,8,10,6,2,1,5,5,8,5,5,6,10,9,9,7,7,1,2,3,1,1,1,4
"574",7,5,4,1,3,9,6,4,8,5,2,10,10,4,3,7,6,5,6,5,8,2,4,6,8,9,9,10,8,3,7,8,1,1,3,1,7,1,4
"575",6,3,7,1,7,6,8,3,2,3,5,9,7,4,6,4,2,2,6,7,1,4,4,10,4,10,7,9,9,8,7,9,4,5,1,1,1,4,9
"576",7,1,4,6,6,6,5,4,4,4,5,8,6,4,5,2,2,4,4,7,1,7,4,9,5,9,4,9,6,2,6,9,1,4,6,1,1,2,8
"577",6,4,2,4,4,7,5,3,4,3,3,8,8,7,6,3,6,6,6,4,8,3,4,9,6,10,8,8,8,4,5,1,9,6,10,1,10,3,7
"578",7,2,1,3,4,8,5,3,5,1,1,8,8,7,4,4,3,3,7,7,1,5,4,9,5,8,6,8,8,6,6,1,6,10,1,1,1,5,8
"579",4,4,6,4,4,7,4,2,1,1,1,7,7,7,9,2,2,2,5,5,6,6,5,10,3,8,5,5,5,5,8,10,8,7,4,1,8,8,9
"580",4,1,2,1,5,8,7,1,1,1,3,5,7,6,5,2,1,1,5,8,1,4,5,9,3,5,7,9,5,5,8,10,3,5,1,1,1,1,1
"581",5,9,5,5,7,5,9,6,7,4,2,9,4,2,4,8,9,8,4,3,1,4,6,9,2,3,6,8,10,9,8,9,2,3,4,1,1,6,9
"582",5,4,8,5,8,4,9,5,8,7,6,8,3,3,5,6,8,7,5,3,1,5,6,10,1,4,6,8,9,8,5,1,1,4,1,1,1,3,9
"583",7,2,10,9,9,2,9,7,7,6,5,10,3,2,4,10,4,6,6,5,1,2,5,9,3,5,9,9,8,6,7,6,3,5,10,1,1,5,8
"584",7,5,6,3,8,5,8,5,5,5,5,8,5,5,6,7,4,6,5,6,5,2,4,9,5,6,9,8,9,6,7,6,3,5,6,1,6,4,4
"585",8,1,7,3,7,5,9,9,10,8,6,8,7,3,2,9,1,2,8,9,8,4,3,5,8,7,7,10,4,3,5,6,2,4,4,1,1,2,4
"586",8,3,6,5,8,5,8,6,7,6,6,10,7,3,4,10,9,9,7,8,9,4,3,6,7,7,7,10,8,5,5,5,2,2,7,1,3,2,5
"587",8,1,6,7,9,3,9,6,4,4,4,10,5,2,2,10,7,6,6,7,8,3,3,7,7,8,8,10,5,7,4,1,1,1,6,1,8,1,2
"588",9,10,9,5,10,1,10,10,10,10,10,3,1,3,4,9,10,10,9,9,10,3,1,3,10,8,8,7,10,2,4,5,6,9,9,9,7,8,1
"589",9,1,9,5,9,3,10,8,6,9,9,8,5,6,3,9,8,9,10,9,8,4,2,3,10,8,7,10,5,2,4,4,1,1,7,7,3,3,1
"590",10,4,9,7,8,2,10,9,10,10,9,6,3,4,2,9,9,10,10,10,10,4,1,2,10,9,7,10,8,2,4,3,1,2,8,6,4,3,2
"591",9,2,9,5,5,5,8,8,9,9,8,8,6,6,6,7,8,9,9,8,8,2,3,3,9,8,9,8,5,3,4,5,1,2,6,1,4,3,8
"592",9,1,6,10,10,1,8,10,9,8,7,10,3,1,5,7,5,8,9,8,5,6,2,3,10,8,5,9,5,2,3,5,1,1,9,7,5,6,6
"593",10,10,10,9,9,2,7,8,4,7,8,10,6,4,2,10,10,10,10,10,10,6,1,2,10,8,5,9,10,2,4,4,2,2,10,10,4,5,2
"594",7,7,10,1,6,7,7,3,2,1,2,2,4,7,6,8,7,5,6,7,7,3,7,7,4,4,8,3,3,5,3,4,9,10,6,8,7,3,4
"595",10,1,8,3,7,1,10,9,9,10,9,2,1,4,5,9,8,9,10,10,10,7,1,2,10,8,4,10,5,5,3,4,1,4,6,8,3,4,2
"596",10,2,9,8,10,2,9,9,9,9,8,7,3,3,6,9,8,9,10,9,10,6,2,2,10,7,5,9,5,3,4,3,1,4,8,7,4,3,3
"597",6,9,5,4,2,8,4,6,8,7,7,5,8,9,7,6,5,5,6,5,7,5,6,1,10,6,6,3,5,6,7,5,9,10,10,9,8,8,5
"598",8,6,8,8,8,3,8,10,10,8,6,7,4,4,8,7,8,8,7,8,8,5,4,5,8,8,6,5,7,6,6,3,5,8,9,9,7,5,5
"599",10,1,9,5,9,3,10,8,9,8,7,6,3,6,5,9,8,9,10,10,10,4,2,3,10,7,7,9,3,5,2,7,1,4,6,8,4,3,3
"600",8,4,8,6,7,4,9,8,7,4,3,9,6,3,7,9,7,8,7,7,7,5,3,6,7,7,6,6,5,6,5,5,2,3,7,7,4,2,4
"601",7,5,7,3,6,5,7,6,7,5,3,8,6,4,7,8,8,8,6,6,7,3,4,6,7,7,8,6,8,3,3,3,5,8,10,8,7,5,4
"602",6,10,10,9,10,1,10,9,7,9,9,3,1,1,9,8,8,9,5,5,6,8,4,2,10,5,3,4,10,7,5,5,5,8,9,9,3,4,7
"603",8,1,8,5,7,5,7,9,7,6,5,10,8,3,7,8,7,8,8,8,7,5,3,3,10,8,5,9,5,2,3,5,1,3,5,7,4,5,4
"604",7,7,10,4,10,3,9,7,7,8,8,5,3,3,6,8,6,7,4,4,7,2,5,4,8,5,9,7,8,6,6,4,4,6,8,1,4,4,7
"605",6,4,9,6,8,4,7,6,6,2,1,2,2,3,7,9,9,7,4,3,4,3,9,5,3,2,8,4,4,9,3,6,7,8,5,10,5,2,7
"606",10,4,9,8,10,1,10,9,10,10,9,8,3,3,2,10,6,9,10,10,10,4,1,2,10,9,7,10,8,3,4,6,1,3,10,9,4,4,3
"607",9,3,8,7,9,2,9,10,10,8,7,8,4,2,7,9,8,9,9,9,9,6,2,3,10,7,5,8,7,4,2,7,2,4,9,8,4,4,3
"608",5,5,6,1,4,9,10,3,1,7,9,1,6,8,6,5,6,4,6,4,3,2,7,2,9,5,9,4,4,5,1,7,8,10,3,1,5,3,9
"609",7,4,9,6,9,3,9,7,7,5,3,7,4,3,10,7,6,8,6,6,6,5,3,7,6,7,6,5,4,3,4,3,2,5,8,7,4,3,5
"610",9,1,7,9,9,2,7,10,10,10,8,10,5,1,3,9,5,8,9,9,9,7,2,3,10,9,4,10,3,3,3,7,1,2,7,6,4,2,4
"611",9,2,9,9,9,2,9,9,9,8,7,10,5,4,5,8,6,8,9,9,9,7,2,3,9,8,4,9,6,2,4,5,1,5,7,8,4,5,3
"612",9,1,7,6,7,4,8,7,6,6,5,10,8,5,4,9,4,6,8,8,9,6,2,2,10,8,5,10,3,2,3,5,1,2,4,7,6,3,4
"613",5,9,8,3,3,8,7,5,5,6,6,2,6,8,8,5,6,5,4,3,6,8,7,1,10,4,2,2,3,9,8,6,9,10,8,10,10,2,3
"614",9,1,7,7,8,3,8,9,7,8,8,10,6,3,2,9,4,7,9,9,9,3,3,3,9,8,8,10,4,3,4,3,1,3,5,7,5,3,6
"615",6,6,6,5,8,4,8,6,4,6,6,6,4,3,10,4,8,8,5,7,6,7,4,7,6,8,4,5,8,5,6,4,3,9,8,7,5,3,4
"616",6,4,6,2,5,7,8,5,5,5,5,4,6,6,9,5,4,4,5,5,5,5,6,7,6,5,6,6,7,7,5,1,5,6,8,9,7,4,8
"617",10,5,9,9,10,1,10,8,9,10,10,4,1,1,2,10,10,10,10,10,10,9,1,1,10,8,2,9,10,6,4,7,1,3,7,10,4,4,3
"618",9,1,8,8,6,4,6,10,9,7,6,10,8,3,3,8,7,8,9,8,9,6,2,3,10,9,5,10,5,2,3,3,1,2,5,9,6,3,4
"619",6,5,7,8,9,2,8,9,9,7,4,9,4,1,7,8,6,7,4,5,4,6,4,7,7,7,4,8,9,6,5,7,1,3,6,8,3,5,6
"620",7,1,9,4,10,3,9,6,3,5,6,9,4,3,6,8,7,8,5,5,6,3,6,6,6,5,8,8,4,9,3,4,2,2,10,8,5,1,6
"621",7,2,8,10,10,1,7,10,10,9,7,10,3,1,7,8,6,9,7,6,3,8,4,2,10,6,3,9,8,8,4,8,2,2,10,10,3,3,7
"622",8,1,7,10,8,2,6,9,10,8,6,10,6,1,3,8,7,9,8,8,6,5,4,3,10,8,6,10,8,6,4,4,1,1,10,1,4,1,5
"623",7,2,10,5,10,2,9,7,7,9,9,7,3,2,5,8,8,9,6,5,5,2,6,3,7,4,9,9,7,9,3,5,2,5,9,1,6,2,1
"624",4,3,6,2,1,10,2,3,6,3,1,3,9,9,9,6,2,2,2,4,3,8,9,2,6,2,3,5,3,10,5,5,8,7,1,1,7,4,8
"625",5,5,6,4,6,6,6,4,3,1,2,3,3,4,7,8,7,6,4,2,5,5,8,5,4,3,6,6,6,7,3,8,7,5,5,1,6,7,6
"626",4,3,6,3,5,7,6,4,4,1,1,4,4,5,9,8,5,5,3,2,4,5,7,5,5,4,5,5,3,7,3,5,7,7,8,1,7,3,3
"627",5,2,7,2,7,6,8,3,3,3,5,7,5,6,8,7,9,9,4,4,4,2,7,6,5,3,9,7,5,8,4,8,3,4,4,1,3,2,5
"628",4,3,8,2,3,9,4,4,6,3,2,5,9,8,8,7,4,4,4,2,4,2,6,5,7,5,9,6,3,2,5,1,7,6,8,1,5,3,6
"629",7,1,7,5,8,4,7,7,6,7,6,10,6,4,5,8,4,6,5,5,4,2,5,4,8,5,9,10,2,4,4,5,1,2,5,9,5,5,3
"630",8,2,8,5,7,4,9,8,5,8,9,7,7,2,2,8,6,7,5,5,8,2,3,2,10,7,9,10,8,3,4,7,7,5,10,1,1,1,1
"631",6,1,6,2,8,5,6,4,6,6,6,10,8,3,3,9,7,8,5,3,1,1,4,3,10,8,10,10,3,5,1,1,1,1,4,1,5,1,3
"632",4,2,6,2,7,6,7,5,8,5,3,6,4,5,2,8,2,2,4,5,1,5,5,4,3,2,5,8,7,7,1,1,3,2,9,1,1,2,9
"633",3,8,9,2,6,7,7,3,5,3,2,2,4,3,6,8,4,4,3,1,4,4,9,3,5,2,7,6,9,10,4,8,8,7,5,1,7,3,4
"634",4,1,7,3,5,7,4,4,2,1,1,2,5,4,4,8,4,3,4,2,1,5,8,8,2,3,6,8,3,8,8,8,4,2,4,1,7,1,5
"635",6,2,9,1,5,8,7,2,3,3,3,5,6,7,2,9,2,3,5,3,7,1,6,8,5,6,10,8,5,7,4,1,4,7,5,1,6,1,3
"636",3,10,9,3,5,7,5,4,5,3,2,4,3,3,4,7,6,9,2,2,1,7,9,3,3,1,4,7,10,10,8,1,6,3,7,1,9,1,10
"637",5,2,7,3,4,7,5,6,5,2,1,4,5,7,5,8,6,6,4,2,4,6,8,5,4,3,5,7,5,8,1,9,4,5,4,1,5,3,9
"638",6,2,5,7,5,6,6,7,8,8,7,7,7,6,2,8,2,3,4,4,8,4,7,3,8,5,7,8,5,8,5,1,7,9,4,1,1,9,6
"639",4,1,4,2,3,9,4,7,8,3,1,7,9,4,3,7,5,5,2,3,1,2,6,7,6,6,9,10,8,3,6,1,1,2,8,1,1,1,8
"640",5,1,5,4,7,6,8,7,9,6,3,9,7,5,3,9,4,6,4,3,1,1,5,6,7,8,10,10,7,2,5,1,1,3,8,10,1,1,9
"641",5,2,5,2,4,8,6,3,3,4,5,5,7,8,3,9,2,3,4,3,1,1,7,6,5,4,10,8,6,7,5,1,3,6,3,1,1,2,5
"642",3,7,7,1,4,9,5,2,5,3,2,6,7,7,4,6,1,1,3,3,1,2,7,6,5,5,9,9,10,6,6,1,2,4,1,1,10,1,8
"643",3,6,3,1,4,9,5,2,2,1,2,3,6,7,5,6,6,4,2,2,1,2,7,7,6,5,9,10,10,2,6,1,3,5,1,1,1,4,10
"644",3,9,4,1,2,9,6,3,1,2,5,4,7,7,7,4,2,3,2,3,5,3,6,5,7,5,8,6,9,3,5,9,9,9,3,1,10,1,6
"645",6,2,3,1,1,10,2,5,10,7,4,6,10,10,2,6,1,1,6,6,1,3,5,2,9,5,8,7,4,2,6,1,8,10,7,1,1,5,6
"646",4,2,4,1,1,10,4,2,2,3,5,4,10,10,4,5,4,3,2,4,1,8,8,2,7,3,3,6,3,10,6,1,8,10,7,1,9,6,9
"647",9,10,10,5,10,1,10,10,10,10,10,1,1,3,3,10,10,10,10,10,10,10,1,1,9,3,1,5,10,10,1,9,10,10,10,10,10,10,2
"648",10,10,10,6,10,1,10,10,10,10,10,1,1,2,2,10,10,10,10,10,10,10,1,1,9,3,1,7,10,10,1,6,10,10,10,10,3,10,4
