"","area","A_可住地面積１k.当たり人口密度","A_昼夜間人口比率","A_外国人人口.人口１０万人当たり.","A_１５歳未満人口割合","A_１５.６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合.15歳以上人口.","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積.都道府県面積に占める割合.","B_可住地面積割合","C_商業年間商品販売額.卸売業.小売業..従業者１人当たり.","C_商業年間商品販売額.卸売業.小売業..事業所当たり.","E_小学校数.可住地面積100k.当たり.","E_中学校数.可住地面積100k.当たり.","E_高等学校数.可住地面積100k.当たり.","F_就業者比率","F_第１次産業就業者比率.対就業者.","F_第２次産業就業者比率.対就業者.","F_第３次産業就業者比率.対就業者.","F_第２次産業及び第３次産業就業者比率.対就業者.","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合.６５歳以上.","G_公民館数.人口100万人当たり.","G_図書館数.人口100万人当たり.","H_小売店数.人口千人当たり.","H_飲食店数.人口千人当たり.","H_大型小売店数.人口10万人当たり.","H_百貨店.総合スーパー数.人口10万人当たり.","I_一般病院数.人口10万人当たり.","I_一般診療所数.人口10万人当たり.","J_介護老人福祉施設.65歳以上人口10万人当たり.","都市コード","クラスター","人口","世帯数","出生児数","年齢","出産回数","子人数","周産期うつ傾向","Time","気分_怒り～敵意","気分_混乱～当惑","気分_抑うつ～落込み","気分_友好","気分_疲労～無気力","気分_緊張～不安","気分_合計スコア","気分_活気～活力","自然流産","人工流産","死産","居住先","就労状況","勤務状況","雇用形態","学歴","婚姻状況","育児困難感_子供（上位項目）","育児困難感_環境（上位項目）","育児困難感_支援（上位項目）","育児困難感_認知（上位項目）","育児困難感_心理（上位項目）","育児困難感_子供の気質","育児困難感_医療者との関係","育児困難感_パートナーの気質","育児困難感_親の自律性","育児困難感_パートナーの自律性","育児困難感_子育て・介護負担","育児困難感_夫のサポート","育児困難感_親のサポート","育児困難感_心理的サポート","育児困難感_サポート受容性","育児困難感_不注意傾向","育児困難感_感情コントロール","育児困難感_システム化衝動","育児困難感_同時・全体処理","育児困難感_同調困難","育児困難感_愛着の問題","育児困難感_自信のなさ","育児困難感_対処可能性","育児困難感_子供への愛着","育児困難感_自己肯定感","育児困難感_自責感"
"1689",42211,254.8,99.8,147.3,11.107,51.847,36.729,20.41689,-8.11,-0.52,3.26,3.78,57.98,16.16,20.91,10.1683333333333,34.9,2346.5,96.7,12.0616666666667,8.19,2.73,95.338,15.34,13.02,70.16,83.18,4.7,1.2,0.8,17.56,482.2,26.8,16.01,6.255,8.04,0,10.7,109.8,51.1,2,3,43264,20644,194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1690",42212,275,100.4,1199,11.129,52.421,34.174,22.87039,-7.97,-1.01,2.67,3.68,52.13,14.39,14.91,5.85,43.6666666666667,1660,84.7,13.2733333333333,5.68333333333333,2.84666666666667,96.791,16.89,29.83,52.68,82.51,3.2,17,20.1,23.82,453.1,69.7,8.785,3.085,12.2,0,3.5,87.1,40.8,2,3,32328,12559,173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1691",42213,402.6,93.9,671,12.535,55.67,31.685,23.21229,-6.63,-1.1,2.55,3.64,51.79,12,12.02,5.19,51.3,1771.6,84.9,17.725,6.36333333333333,1.81666666666667,96.733,24.43,19.41,54.04,73.45,3.3,25.4,18.5,28.81,260.65,22.7,11.335,3.76,1.135,0,9.1,77.1,14.3,2,2,49584,16510,270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1692",42214,430.9,94.1,429.8,11.767,51.828,36.244,19.58574,-7.6,-0.84,2.09,2.94,55.05,16.3,14.16,4.12,64.1666666666667,1742.8,82.7,18.05,7.33666666666667,1.83,96.385,23.82,19.68,56.13,75.81,3.6,18,9.1,24.54,300.8,128.9,12.285,3.08,2.15,0,8.6,68.8,35.6,2,3,53672,18642,239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1693",42307,2292.5,75.9,434.8,15.298,61.143,23.244,23.20817,0.03,0.01,4.95,4.94,68.96,13.22,7.99,0.7,64.9333333333333,2184.7,145.3,26.8066666666667,16.08,5.36333333333333,96.377,3.13,18.7,75.18,93.88,3.6,63.7,18,20.38,70.5,23.5,5.84,1.685,11.75,0,4.7,82.3,20.2,3,1,42364,15673,376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1694",42308,2308.6,100.7,1023.4,16.115,60.801,22.997,25.70499,-1.02,-1.3,4.68,5.98,68.15,12.9,8.76,0.51,62.1,3426.3,352.5,30.7733333333333,23.0866666666667,7.69666666666667,95.673,2.3,22.82,72.93,95.75,4.3,50.2,57.3,21.26,33.6,33.6,10.385,3.86,28.52,6.71,10.1,117.4,14.6,3,1,30135,12095,250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1695",42321,290,90.6,216.9,11.208,54.953,33.803,23.32971,-6.8,-0.87,2.78,3.65,54.9,13.06,12.22,1.8,39.2333333333333,1753.5,82.7,9.76,6.29666666666667,0,96.074,16.83,23.28,59.35,82.63,3.9,45.1,32.9,27.52,241,0,8.375,2.95,0,0,12.1,84.4,35.7,3,3,9202,3087,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1696",42322,884.7,90.4,220.4,13.613,56.458,29.324,24.32274,-3.99,-0.5,3.61,4.11,58.55,13.17,11.52,0.9,42.8833333333333,1492.9,72.7,18.765,6.25666666666667,6.25666666666667,96.052,4.8,26.54,66.38,92.93,3.9,47.8,29.4,21.24,71.1,0,9.345,4.515,7.11,0,7.1,92.4,24.2,3,2,15070,5398,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1697",42323,710.4,93.2,181.3,13.74,57.458,28.655,23.09256,-2.21,0.15,3.38,3.23,55.95,11.68,8.66,1.36,37.6,2143.5,129.9,15.0316666666667,4.74333333333333,4.74333333333333,97.005,4.7,36.4,57.21,93.61,3,40.8,30.6,28.8,0,67.2,9.735,3.09,10.075,0,6.7,80.6,23.4,3,2,15347,4883,114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1698",42383,217.5,100.3,195.3,8.945,45.391,45.664,15.40773,-10.14,-0.12,3.87,3.98,46.98,18.31,23.61,0.62,44.2833333333333,1056.7,32.4,22.0533333333333,13.1933333333333,8.85666666666667,97.74,32.7,8.51,58.71,67.22,2.3,0.7,1.4,26.95,390.6,390.6,17.97,5.08,0,0,0,78.1,85.5,3,3,3009,1348,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1699",42391,967.1,89.5,308.2,16.168,57.845,25.972,23.79613,0.2,-0.18,4.59,4.78,64.24,11.82,11.11,0.78,44.5,2202.2,131.2,13.9333333333333,6.97,6.97,96.271,5.3,24.42,68.62,93.04,3.7,57.5,36.9,22.69,110.1,73.4,12.51,6.05,14.68,0,0,88.1,56.5,3,2,13794,5276,171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1700",42411,479.9,98.1,96.4,10.412,51.8,37.615,20.31099,-10.67,-1.43,2.72,4.15,59.56,17.01,19.66,5.18,19.3333333333333,1567.6,60.4,26.63,13.72,4.84333333333333,95.219,10.62,16.34,72.71,89.05,4.8,5.3,1,13.11,355,253.6,16.915,5.15,10.14,0,5.1,101.4,67.4,3,2,23782,10731,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1701",43202,713.1,99.8,926.5,12.375,55.525,31.712,23.3015,-3.62,-0.4,2.26,2.65,54.81,12.93,12.36,9.2,26.5333333333333,3041.8,191.8,14.4533333333333,8.83666666666667,4.42,95.039,13.93,21.62,62.51,84.13,5,11.6,11.7,20.82,90.2,23.5,10.035,4.435,7.845,1.57,7.8,94.9,27.2,2,1,135377,51442,800,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1702",43203,655.1,107.9,339.4,12.857,52.55,34.336,21.62705,-4.86,-0.58,3.83,4.4,53.57,13.71,15.05,2.84,24.8,2274.1,144.4,11.5,5.74666666666667,3.83666666666667,96.224,7.91,18.6,73.02,91.62,3.8,19.7,34.1,21.66,236.1,29.5,13.36,9.58,8.855,2.95,26.6,121,25.8,2,1,36199,15611,198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1703",43204,1119.9,87.9,316.4,12.757,54.564,32.537,24.00552,-3.46,-0.09,3.23,3.32,61.46,15.14,13.89,0.77,83.7,1980,134.8,20.8233333333333,6.24333333333333,4.85833333333333,93.277,4.26,27.3,67.35,94.65,6.7,50.3,26.7,15.47,18.7,18.7,7.705,2.89,8.425,0.935,5.6,86.1,17.3,2,1,56645,23453,344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1704",43205,608.4,104.2,251.9,11.743,51.741,36.488,22.24801,-5.81,-1.09,2.47,3.56,57.29,15.92,17.93,2.2,25.7333333333333,1952.8,122.8,19.0166666666667,11.89,2.37666666666667,95.35,6.48,23.64,69.61,93.26,4.6,12.8,24.6,17.01,78.7,39.4,10.43,5.805,7.87,1.97,23.6,102.3,21.6,2,1,28220,12278,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1705",43206,531.5,97.3,507.6,12.694,55.855,31.185,24.63183,-3.97,-0.5,2.59,3.09,56.25,13.55,11.55,2.06,82.4333333333333,2360.7,139.7,15.36,5.56333333333333,3.97333333333333,95.573,16.57,25.2,57.13,82.33,4.4,32.9,24.5,21.45,314.5,52.4,9.135,3.545,3.74,0.75,4.5,94.3,28.8,2,1,70976,25517,482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1706",43208,360.6,97,334.8,12.115,53.283,34.544,22.58735,-5.65,-0.71,2.43,3.14,55.05,14.66,13.87,4.04,48.4666666666667,2093.1,124.3,10.215,4.01833333333333,2.75333333333333,95.599,16.5,25.92,57.18,83.1,4.4,27.6,21.5,27.06,172.2,38.3,9.45,4.465,4.785,0,9.6,82.3,38.8,2,2,58015,20995,329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1707",43210,387.2,103.7,379.9,13.233,55.636,30.768,23.74882,-4.04,-0.37,3.02,3.4,56.27,13.33,11.86,3.74,45.3,4516.7,298,7.96666666666667,3.98666666666667,2.39,95.481,17.49,26.13,55.12,81.25,4.5,32.9,44,26.67,186.8,51.9,8.465,3.975,6.225,0,8.3,89.3,27,2,2,52156,17801,351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1708",43211,809.1,88.5,264.7,14.117,57.903,27.816,24.30036,-1.86,-0.11,3.43,3.54,61.19,12.8,10.4,1,61.6666666666667,3287,245.1,15.28,8.72666666666667,2.18333333333333,94.194,9.38,22.87,67.57,90.44,5.8,51.3,31.7,18.97,297.1,27,8.94,2.82,16.2,0,0,56.7,9.7,2,2,38351,13761,275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1709",43212,530.9,95.9,211.1,11.083,51.281,37.499,20.07531,-9.68,-1.07,2.3,3.37,54.75,16.42,15.95,1.71,40.1666666666667,1700.6,69.2,21.5616666666667,13.0683333333333,1.96333333333333,95.563,12.83,20.8,65.48,86.28,4.4,18.4,12.2,18.66,518.4,148.1,12.85,3.625,9.26,0,3.7,88.9,39.5,2,2,32783,12286,143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1710",43213,469.3,98,274.4,13.108,55.44,31.358,23.26071,-3.43,-0.31,3.16,3.47,58.14,13.58,11.82,2.55,68.1,2345.9,160.7,10.1166666666667,3.89,1.55666666666667,95.373,16.12,21.93,61.4,83.33,4.6,36.6,35.5,22.41,83.7,75.3,9.535,3.195,6.69,2.51,11.7,73.6,26.7,2,1,63377,22245,380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1711",43214,164.6,102.8,910.5,11.988,52.347,35.654,21.69557,-5.01,-0.32,2.92,3.24,51.27,14.99,13.49,5.08,43.8,2496.5,138.9,4.14666666666667,1.82333333333333,0.61,96.426,17.77,22.1,59.78,81.88,3.6,14.9,22.7,25.94,222.1,37,11.435,6.125,3.7,0,11.1,70.3,20.8,2,3,29336,10960,142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1712",43215,377.1,99.5,211.5,11.883,50.88,37.236,21.11725,-7.1,-0.79,2.23,3.02,56.3,16.14,17.12,9.23,32.1666666666667,2184.4,101.1,9.17166666666667,5.91666666666667,2.88,95.322,13.52,16.79,69.63,86.42,4.7,5.6,4.5,19.95,12.1,48.3,15.22,5.08,7.855,1.21,13.3,87,35.7,2,1,94525,38005,433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1713",43216,1269.2,89.2,265.5,18.093,59.232,22.613,23.62046,6.12,1,4.83,3.83,69.42,12.62,8.08,0.72,86.8333333333333,4023.9,279.7,15.16,6.5,0,95.378,5.24,26.31,67.38,93.69,4.6,62.5,44.4,18.38,42.85,51.4,4.625,1.84,4.285,0,6.9,61.7,22.7,2,1,54532,20012,603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1714",43348,283.6,88.5,435.5,9.32,48.95,41.692,21.23589,-9.26,-1.14,1.64,2.78,52.58,17.15,15.83,1.94,26.9666666666667,1408.7,66.6,7.74333333333333,5.16333333333333,0,96.093,13.8,28.01,58.11,86.12,3.9,43.2,23.9,20.47,241.95,0,9.34,2.37,0,0,29,48.4,92.9,3,3,12221,4267,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1715",43364,315.5,80.2,569.8,13.751,53.086,33.143,23.17616,-5.2,-0.4,2.62,3.02,57.94,15.43,13.4,0.33,68.8666666666667,1937.4,119.5,11.9333333333333,5.97,0,96.645,23.14,23.4,53.38,76.78,3.4,55.5,23.9,28.71,189.9,0,6.84,0.665,0,0,0,38,57.3,3,3,5653,1893,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1716",43367,281.5,102.6,613.1,10.954,53.229,35.755,23.29963,-7.36,-0.78,2.74,3.52,57.44,15.87,14.29,0.93,50.7333333333333,1798.8,90.8,11.4366666666667,2.86,1.435,95.802,15.39,32.88,51.5,84.37,4.2,45.1,57.6,24.95,102.2,102.2,10.935,1.735,10.22,0,0,40.9,28.6,3,2,11142,4089,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1717",43368,832.3,107.4,1277.6,12.153,56.643,31.185,23.63924,-4.25,-0.61,3.18,3.79,60.25,14.75,12.04,0.26,98.3,1839.1,107.5,20.9466666666667,10.4766666666667,0,94.33,5.42,38.43,55.25,93.67,5.7,46.2,70.7,17.5,314.7,62.9,6.985,1.475,3.145,0,6.3,56.6,0,3,2,17048,6438,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1718",43369,216.1,95.2,235.5,10.068,50.633,39.26,20.97849,-9.39,-0.58,2.39,2.97,53.64,16.7,14.5,1.33,47.7666666666667,1411.3,66.8,10.6,4.24,0,96.493,19.82,27.04,52.71,79.75,3.5,48.4,45,22.67,147.2,0,9.225,2.205,4.905,0,9.8,58.9,25,3,3,11843,3956,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1719",43403,702.9,110.4,358.7,17.054,61.913,20.624,25.98831,7.1,0.45,5.1,4.65,59.53,8.81,7.9,1.34,51.5333333333333,4548.5,382.6,13.7366666666667,3.92666666666667,3.92666666666667,95.626,7.63,33.21,57.68,90.89,4.4,47.9,67.7,22.73,164.45,29.9,6.805,3.035,13.455,2.99,6,65.8,14.5,3,1,30592,11644,362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1720",43404,1235.9,98,607.6,17.778,62.642,18.778,25.49211,8.61,0.85,6.16,5.32,59.39,8.84,6.28,0.51,89.7,3108.8,317.2,17.8633333333333,5.95666666666667,0,96.086,4.84,29.95,62.42,92.37,3.9,60.1,63.1,20.32,24.4,24.4,8.955,3.38,23.18,6.1,7.3,78.1,13,3,1,35534,13226,484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1721",43423,180.6,101.8,1111.7,11.215,51.458,37.327,19.98886,-8.6,-0.89,4.72,5.61,40.37,13.21,14.25,1.56,19.3,1453.4,51.8,13.3966666666667,4.46666666666667,0,97.427,22.03,14.16,63.59,77.75,2.6,20.3,26.1,36.47,1729.2,0,12.97,9.51,24.7,0,0,49.4,66.2,3,3,4673,1673,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1722",43424,235.7,97.6,626.1,11.034,51.037,37.93,18.01971,-8.76,-1.71,3.33,5.04,48.29,15.53,14.17,1.85,22.3666666666667,2338.5,107.1,3.27333333333333,3.27333333333333,3.27333333333333,97.687,18.2,15.63,65.91,81.54,2.3,20.1,15.2,33.97,0,0,14.61,9.39,20.87,0,13.9,41.7,0,3,3,8477,3106,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1723",43425,81.3,96,1589.4,11.854,48.411,39.735,17.58077,-5.98,-0.73,2.78,3.51,47.8,16.83,14.15,0.82,30.6,1717.2,33.2,3.58333333333333,3.58333333333333,0,97.857,38.81,13.87,47.32,61.19,2.1,23.2,19.7,34.67,2649,0,8.94,3.64,0,0,0,132.5,0,3,3,1706,579,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1724",43428,152.7,98.2,632.4,11.462,49.739,38.751,18.40272,-5.82,-1.34,3.42,4.76,53.83,17.72,15.8,2.36,25.1,1770.2,100.3,3.45333333333333,3.45333333333333,2.27666666666667,96.811,24.77,18.09,56.92,75.01,3.2,26.1,24.3,26.64,0,0,14.55,5.925,15.81,0,0,94.9,40.8,3,3,7245,2725,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1725",43432,217.1,101.6,249.9,15.304,57.013,27.683,20.13201,0.15,-0.47,4.29,4.76,61.12,12.23,10.27,1.04,40.6666666666667,2446.5,133.3,6.37333333333333,3.18333333333333,0,96.765,15.85,25.9,58,83.91,3.2,50.4,59.4,33.56,73.5,0,9.185,4.705,0,0,0,73.5,53.1,3,2,6847,2297,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1726",43433,186.1,97.3,278.2,10.623,54.542,34.834,24.98784,-3.92,-0.45,3.78,4.23,46.48,14.51,10.92,1.85,45.6666666666667,4819.9,192.1,7.97,2.67,0,95.608,22.82,16.97,60.09,77.05,4.4,33.7,30.4,27.08,86.9,0,9.565,4.955,4.345,0,8.7,69.5,49.9,3,3,12076,4410,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1727",43441,398.5,90.8,232.1,12.879,55.543,31.537,23.2338,-3.64,-0.07,3.47,3.54,61.13,15.45,12.59,1.34,43.8333333333333,3373.1,263.7,13.8166666666667,2.30333333333333,2.30333333333333,95.777,10.46,25.11,63.64,88.75,4.2,55.8,37.1,23.58,638.2,58,8.24,1.535,2.9,0,0,69.6,18.4,3,2,18248,6808,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
